blitzecdn	command	blitzecdn ansible roles-path
blitzecdn	command	blitzecdn ansible slots
blitzecdn	command	blitzecdn audit	--limit type=int range default=100 --json type=boolean default=False
blitzecdn	command	blitzecdn config list	--json type=boolean default=False
blitzecdn	command	blitzecdn config set	<name> type=str required <value> type=str required
blitzecdn	command	blitzecdn config unset	<name> type=str required
blitzecdn	command	blitzecdn deploy	--yes type=boolean default=False --limit type=str --json type=boolean default=False
blitzecdn	command	blitzecdn dns export	--json type=boolean default=False
blitzecdn	command	blitzecdn doctor	--json type=boolean default=False --resolver/--no-resolver type=boolean default=True
blitzecdn	command	blitzecdn domain add	<name> type=str required --json type=boolean default=False
blitzecdn	command	blitzecdn domain list	--json type=boolean default=False
blitzecdn	command	blitzecdn domain remove	<name> type=str required --yes type=boolean default=False
blitzecdn	command	blitzecdn drift	--limit type=str --json type=boolean default=False
blitzecdn	command	blitzecdn edge add	<name> type=str required --host type=str required --ssh-source type=str required --public-address type=str --user type=str default='deploy' --port type=int range default=22 --private-key-file type=str --json type=boolean default=False
blitzecdn	command	blitzecdn edge image spec	--json type=boolean default=False
blitzecdn	command	blitzecdn edge list	--json type=boolean default=False
blitzecdn	command	blitzecdn edge remove	<name> type=str required --yes type=boolean default=False --decommission/--no-decommission type=boolean default=True --force type=boolean default=False
blitzecdn	command	blitzecdn edge update	<name> type=str required --host type=str --user type=str --port type=int range --private-key-file type=str --public-address type=str --ssh-source type=str --json type=boolean default=False
blitzecdn	command	blitzecdn init	--output type=path default=PosixPath('.env')
blitzecdn	command	blitzecdn plan	--limit type=str --json type=boolean default=False
blitzecdn	command	blitzecdn plugins	--json type=boolean default=False
blitzecdn	command	blitzecdn record add	<domain> type=str required <name> type=str required --value type=str --site type=str --type type=choice[A,AAAA] default=<RecordType.A: 'A'> --ttl type=int default=300 --json type=boolean default=False
blitzecdn	command	blitzecdn record list	<domain> type=str --json type=boolean default=False
