blitzecdn	route	DELETE /v1/domains/{domain}
blitzecdn	route	DELETE /v1/domains/{domain}/records/{name}
blitzecdn	route	DELETE /v1/domains/{domain}/rules/{name}
blitzecdn	route	DELETE /v1/edges/{name}
blitzecdn	route	GET /health
blitzecdn	route	GET /metrics
blitzecdn	route	GET /v1/audit-events
blitzecdn	route	GET /v1/deployments
blitzecdn	route	GET /v1/deployments/{deployment_id}
blitzecdn	route	GET /v1/deployments/{deployment_id}/drift
blitzecdn	route	GET /v1/dns/export
blitzecdn	route	GET /v1/domains
blitzecdn	route	GET /v1/domains/{domain}
blitzecdn	route	GET /v1/domains/{domain}/records
blitzecdn	route	GET /v1/domains/{domain}/resolve
blitzecdn	route	GET /v1/domains/{domain}/rules
blitzecdn	route	GET /v1/domains/{domain}/rules/{name}
blitzecdn	route	GET /v1/edges
blitzecdn	route	GET /v1/edges/{name}
blitzecdn	route	GET /v1/hosts
blitzecdn	route	GET /v1/hosts/{name}
blitzecdn	route	GET /v1/workflows
blitzecdn	route	GET /v1/workflows/{workflow_id}
blitzecdn	route	PATCH /v1/domains/{domain}
blitzecdn	route	PATCH /v1/domains/{domain}/records/{name}
blitzecdn	route	PATCH /v1/domains/{domain}/rules/{name}
blitzecdn	route	PATCH /v1/edges/{name}
blitzecdn	route	POST /v1/deployments
blitzecdn	route	POST /v1/domains
blitzecdn	route	POST /v1/domains/{domain}/records
blitzecdn	route	POST /v1/domains/{domain}/rules
blitzecdn	route	POST /v1/drift
blitzecdn	route	POST /v1/edges
blitzecdn	route	POST /v1/rollbacks
blitzecdn	schema	AnsibleRun.error	string|null optional
blitzecdn	schema	AnsibleRun.finished_at	string required
blitzecdn	schema	AnsibleRun.hosts	array[HostRun] optional
blitzecdn	schema	AnsibleRun.id	string required
blitzecdn	schema	AnsibleRun.log_path	string|null optional
blitzecdn	schema	AnsibleRun.playbook	string required
blitzecdn	schema	AnsibleRun.return_code	integer|null optional
blitzecdn	schema	AnsibleRun.started_at	string required
blitzecdn	schema	AnsibleRun.status	RunStatus required
blitzecdn	schema	AnsibleRun.targeted	array[string] optional
blitzecdn	schema	AuditEvent.action	string required
blitzecdn	schema	AuditEvent.created_at	string required
blitzecdn	schema	AuditEvent.details	object optional
blitzecdn	schema	AuditEvent.id	integer required
blitzecdn	schema	AuditEvent.operator	string required
blitzecdn	schema	AuditEvent.resource_id	string|null optional
blitzecdn	schema	AuditEvent.resource_type	string required
blitzecdn	schema	CdnSite.always_use_https	boolean optional
blitzecdn	schema	CdnSite.cache_enabled	boolean optional
blitzecdn	schema	CdnSite.cache_query_string_mode	CacheQueryStringMode optional
blitzecdn	schema	CdnSite.cache_valid_not_found	string optional
blitzecdn	schema	CdnSite.cache_valid_success	string optional
blitzecdn	schema	CdnSite.certificate_key_path	string|null optional
blitzecdn	schema	CdnSite.certificate_mode	CertificateMode optional
blitzecdn	schema	CdnSite.certificate_path	string|null optional
blitzecdn	schema	CdnSite.compression	CompressionMode optional
blitzecdn	schema	CdnSite.enabled	boolean optional
blitzecdn	schema	CdnSite.firewall	ZoneFirewall optional
blitzecdn	schema	CdnSite.http3_enabled	boolean optional
blitzecdn	schema	CdnSite.max_upload_size	MaxUploadSize optional
blitzecdn	schema	CdnSite.minimum_tls_version	MinimumTlsVersion optional
blitzecdn	schema	CdnSite.name	string required
blitzecdn	schema	CdnSite.origin_host	string required
blitzecdn	schema	CdnSite.origin_request_host	string|null optional
blitzecdn	schema	CdnSite.origin_sni	string|null optional
blitzecdn	schema	CdnSite.server_names	array[string] required
blitzecdn	schema	CdnSite.ssl_automatic_mode	SslAutomaticMode optional
blitzecdn	schema	CdnSite.ssl_mode	SslMode optional
blitzecdn	schema	CdnSite.under_attack_mode	boolean optional
blitzecdn	schema	CdnSite.visitor_headers	ZoneVisitorHeaders optional
blitzecdn	schema	DeployRequest.check	boolean optional
blitzecdn	schema	DeployRequest.host_limit	string|null optional
blitzecdn	schema	Deployment.canonical_digest	string|null optional
blitzecdn	schema	Deployment.check_mode	boolean required
blitzecdn	schema	Deployment.created_at	string required
blitzecdn	schema	Deployment.finished_at	string|null optional
blitzecdn	schema	Deployment.host_limit	string|null optional
blitzecdn	schema	Deployment.id	string required
blitzecdn	schema	Deployment.operator	string required
blitzecdn	schema	Deployment.result	AnsibleRun|null optional
blitzecdn	schema	Deployment.rollback_of	string|null optional
blitzecdn	schema	Deployment.started_at	string|null optional
blitzecdn	schema	Deployment.status	DeploymentStatus required
blitzecdn	schema	DnsRecord.domain	string required
blitzecdn	schema	DnsRecord.name	string required
blitzecdn	schema	DnsRecord.proxied	boolean optional
blitzecdn	schema	DnsRecord.ttl	integer optional
blitzecdn	schema	DnsRecord.type	enum[A,AAAA] optional
blitzecdn	schema	DnsRecord.value	string required
blitzecdn	schema	Domain.always_use_https	boolean optional
blitzecdn	schema	Domain.cache_enabled	boolean optional
blitzecdn	schema	Domain.cache_query_string_mode	CacheQueryStringMode optional
blitzecdn	schema	Domain.cache_valid_not_found	string optional
blitzecdn	schema	Domain.cache_valid_success	string optional
blitzecdn	schema	Domain.certificate_key_path	string|null optional
blitzecdn	schema	Domain.certificate_mode	CertificateMode optional
blitzecdn	schema	Domain.certificate_path	string|null optional
blitzecdn	schema	Domain.compression	CompressionMode optional
blitzecdn	schema	Domain.enabled	boolean optional
blitzecdn	schema	Domain.firewall	ZoneFirewall optional
blitzecdn	schema	Domain.http3_enabled	boolean optional
blitzecdn	schema	Domain.max_upload_size	MaxUploadSize optional
